id,src,ref,hyp,seq_logprob
466,"We transform the world , but we don &apos;t remember it .",Chúng ta biến đổi thế giới nhưng chúng ta lại không nhớ điều này,"Chúng ta biến đổi thế giới , nhưng chúng ta không nhớ nó .",-0.5177627205848694
467,"We adjust our baseline to the new level , and we don &apos;t recall what was there .",Chúng ta điều chỉnh đường mốc giới của chính mình lên một cấp độ mới mà chúng ta chẳng nhớ trước kia nó như thế nào .,"Chúng ta điều chỉnh cấp độ của mình cho mức độ mới , và chúng ta không nhớ cái gì ở đó .",-0.8438601493835449
468,"If you generalize this , something like this happens .","Nếu bạn khái quát hoá điều này , điều gì đó giống như thế này sẽ xảy đến","Nếu bạn khái quát hoá điều này , điều tương tự xảy ra .",-0.5559484958648682
469,"You have on the y axis some good thing : biodiversity , numbers of orca , the greenness of your country , the water supply .","Chúng ta có một vài điều tốt từ trục y ở đây sự đa dạng sinh học , số lượng của cá voi sát thủ diện tích rừng của đất nước bạn , nguồn cung cấp nước .","Bạn có trục trên trục này : đa dạng sinh học , số , màu xanh của đất nước bạn , nguồn cung cấp nước .",-0.7293968200683594
470,"And over time it changes -- it changes because people do things , or naturally .",Theo thời gian nó sẽ thay đổi-- nó thay đổi do con người làm điều gì đó tác động hay do tự nhiên,"Và qua thời gian nó thay đổi -- nó thay đổi bởi vì mọi người làm mọi việc , hoặc tự nhiên .",-0.6074092388153076
471,Every generation will use the images that they got at the beginning of their conscious lives as a standard and will extrapolate forward .,Mỗi thế hệ sẽ sử dụng những hình ảnh mà họ có được từ tiềm thức ban đầu của cuộc đời như một tiêu chuẩn và sẽ suy diễn từ đó trở đi,Mỗi thế hệ sẽ sử dụng những hình ảnh mà họ đã bắt đầu cuộc sống ý thức của mình như một tiêu chuẩn và định hướng .,-0.7820185422897339
472,"And the difference then , they perceive as a loss .",Sự khác biệt sau đó là họ nhận thức đó như là một sự mất mát,"Và sự khác biệt sau đó , họ nhận ra sự mất mát .",-0.7025102376937866
473,But they don &apos;t perceive what happened before as a loss .,Nhưng họ không nhận thức được cái xảy đến trước đó như là một sự mất mát,Nhưng họ không nhận ra điều gì xảy ra trước khi một sự mất mát .,-0.5607948899269104
474,You can have a succession of changes .,Bạn có thể thực hiện hàng loạt những sự thay đổi nối tiếp,Bạn có thể có sự thành công của sự thay đổi .,-0.45984113216400146
475,At the end you want to sustain miserable leftovers .,Cuối cùng bạn muốn duy trì những thứ nghèo nàn còn lại,Cuối cùng bạn muốn duy trì những vết thương .,-0.8185826539993286
476,"And that , to a large extent , is what we want to do now .","Và điều đó , với mức độ rộng lớn hơn , là cái chúng ta muốn làm hiện nay .","Và đó , với mức độ lớn nhất , đó là điều chúng ta muốn làm bây giờ .",-0.5432252287864685
477,We want to sustain things that are gone or things that are not the way they were .,Chúng ta muốn duy trì những thứ đã không còn nữa hay những thứ mà không còn giống như trước kia nữa,Chúng ta muốn duy trì những thứ đang biến mất hoặc những thứ không phải là cách chúng .,-0.9268158078193665
478,"Now one should think this problem affected people certainly when in predatory societies , they killed animals and they didn &apos;t know they had done so after a few generations .","Con người nên nghĩ rằng vấn đề này ảnh hưởng đến mọi người chắc chắn là vậy khi mà trong những xã hội &quot; Săn mồi &quot; , họ giết động vật và họ không biết mình đã làm thế sau vài thế hệ tiếp đó","Bây giờ một người nên nghĩ vấn đề này ảnh hưởng đến mọi người khi trong xã hội săn mồi , họ giết động vật và họ không biết họ đã làm như vậy sau một vài thế hệ .",-0.5484083294868469
479,"Because , obviously , an animal that is very abundant , before it gets extinct , it becomes rare .","Vì , hiển nhiên , một loài động vật với số lượng rất phong phú , trước khi nó bị tuyệt chủng nó trở nên quý hiếm","Bởi vì , rõ ràng , một con vật rất nhiều , trước khi nó bị tuyệt chủng , nó trở nên hiếm .",-0.5284525752067566
480,So you don &apos;t lose abundant animals .,Vậy nên bạn không mất đi những động vật với số lượng phong phú,Vì vậy bạn không mất nhiều động vật .,-0.9752508997917175
481,You always lose rare animals .,Bạn chỉ mất đi những động vật quý hiếm,Bạn luôn mất những con vật hiếm hoi .,-0.8492027521133423
482,And therefore they &apos;re not perceived as a big loss .,Chính vì vậy chúng không được coi như là một sự mất mát to lớn,Và vì vậy họ không được nhận ra như một sự mất mát lớn .,-0.6413191556930542
483,"Over time , we concentrate on large animals , and in a sea that means the big fish .","Theo thời gian chúng ta tập trung vào những động vật lớn ở biển , chúng ta tập trung vào những con cá lớn","Trong thời gian , chúng ta tập trung vào động vật lớn , và trong một biển có nghĩa là con cá lớn .",-0.5729504227638245
484,They become rarer because we fish them .,Chúng trở nên ngày càng khan hiếm hơn vì bị chúng ta đánh bắt chúng,Chúng trở nên hiếm hơn bởi vì chúng ta đánh cá .,-0.6951532959938049
485,Over time we have a few fish left and we think this is the baseline .,Theo thời gian chúng ta chỉ còn rất ít cá và chúng ta nghĩ đây là đường mốc giới .,Trong thời gian chúng ta có một vài con cá còn lại và chúng ta nghĩ đây là quy tắc .,-0.8259478807449341
486,"And the question is , why do people accept this ?","Câu hỏi được đặt ra là , Sao mọi người lại chấp nhận điều này ?","Và câu hỏi đặt ra là , tại sao mọi người lại chấp nhận điều này ?",-0.3765338957309723
487,Well because they don &apos;t know that it was different .,Chì vì họ không biết trước đây nó khác biệt,Bởi vì họ không biết nó khác nhau .,-0.8859584927558899
488,"And in fact , lots of people , scientists , will contest that it was really different .","Thực ra , rất nhiều người , và các nhà khoa học sẽ bàn cãi rằng trước kia nó thật sự rất khác .","Và thực tế , rất nhiều người , các nhà khoa học , sẽ tranh luận rằng nó thực sự khác biệt .",-0.6105290055274963
489,And they will contest this because the evidence presented in an earlier mode is not in the way they would like the evidence presented .,Họ sẽ tranh cãi điều này vì chứng cớ đã được trình bày theo phương thức sớm hơn trước đó không đi theo hướng mà họ muốn nó được trình bày .,Và họ sẽ tranh luận điều này bởi vì bằng chứng được trình bày trong một chế độ sớm không phải theo cách họ thích bằng chứng hiện tại .,-0.82965487241745
490,"For example , the anecdote that some present , as Captain so-and-so observed lots of fish in this area cannot be used or is usually not utilized by fishery scientists , because it &apos;s not &quot; scientific . &quot;","Ví dụ , câu chuyện dã sử mà vài người đã kể về vị Thuyền Trưởng nào đó quan sát thấy rất nhiều loại cá ở vùng này không thể ăn được hoặc không thường được tận dụng bởi những nhà khoa học chuyên về đánh bắt cá vì nó chẳng mang tính khoa học tẹo nào","Ví dụ , câu chuyện mà một vài hiện tại , như là Chuyến du thuyền trưởng và quan sát rất nhiều cá trong khu vực này không thể được sử dụng hoặc thường được sử dụng bởi các nhà khoa học cá , bởi vì nó không phải là &quot; khoa học khoa học khoa học . &quot;",-0.8203610181808472
491,"So you have a situation where people don &apos;t know the past , even though we live in literate societies , because they don &apos;t trust the sources of the past .","Vậy nên bạn có một tình huống trong đó mọi người không biết đến quá khứ thậm chí ngay cả khi họ đang sống trong xã hội chữ nghĩa , vì họ không tin tưởng những gì đã tồn tại quá khứ","Vì vậy , bạn có một tình huống mà mọi người không biết quá khứ , mặc dù chúng ta sống trong các xã hội thiếu hiểu biết , bởi vì họ không tin vào nguồn gốc của quá khứ .",-0.5672343373298645
492,"And hence , the enormous role that a marine protected area can play .","Và như thế , vai trò to lớn mà vùng biển được bảo tồn có thể đóng góp","Và vì vậy , vai trò lớn mà một khu vực bảo vệ biển có thể chơi .",-0.7335801124572754
493,"Because with marine protected areas , we actually recreate the past .",Vì với những vùng biển được bảo tồn như thế chúng ta thực sự đang tái tạo lại quá khứ,"Bởi vì với các khu vực biển bảo vệ , chúng tôi thực sự tái tạo quá khứ .",-0.5629668831825256
494,We recreate the past that people cannot conceive because the baseline has shifted and is extremely low .,Chúng ta tái tạo lại cái quá khứ mà mọi người không thể nhận thức được nó vì đường mốc giới đã bị chuyển dịch và đang ở vị trí cực thấp,Chúng tôi tái tạo quá khứ mà mọi người không thể nhận ra bởi vì sự thay đổi và cực kỳ thấp .,-0.8303012847900391
